source_node,target_node,source_longitude,source_latitude,target_longitude,target_latitude,true_label,prediction_probability,predicted_label,prediction_type,distance_km,is_high_confidence
157,195,81.331673,43.906639,81.332546,43.906288,1,0.095753,0,FN,0.104694,False
1,5,81.321723,43.893239,81.321370,43.893816,1,0.778451,1,TP,0.075302,False
160,169,81.338889,43.894927,81.338872,43.895496,1,0.985354,1,TP,0.063326,True
198,200,81.334717,43.903580,81.334993,43.904792,1,0.000000,0,FN,0.138277,False
86,87,81.320864,43.906971,81.320994,43.906982,1,0.000000,0,FN,0.014505,False
17,36,81.327333,43.890244,81.327531,43.890262,1,0.978787,1,TP,0.022164,True
152,158,81.331182,43.903399,81.332216,43.903267,1,0.978485,1,TP,0.116108,True
175,189,81.341264,43.891836,81.341793,43.892522,1,0.999608,1,TP,0.096371,True
133,146,81.339867,43.889960,81.342012,43.889951,1,0.999913,1,TP,0.238827,True
26,43,81.326660,43.892262,81.326897,43.892624,1,0.999919,1,TP,0.048205,True
117,136,81.327377,43.906360,81.328746,43.906031,1,0.000003,0,FN,0.156732,False
3,6,81.321688,43.892417,81.321896,43.893097,1,0.023904,0,FN,0.079221,False
188,206,81.342869,43.891427,81.344656,43.891363,1,0.989586,1,TP,0.199069,True
109,150,81.334741,43.897487,81.335133,43.897365,1,0.004258,0,FN,0.045734,False
216,226,81.336998,43.905334,81.337245,43.905624,1,0.999895,1,TP,0.042406,True
113,114,81.327511,43.905364,81.327692,43.904198,1,0.156909,0,FN,0.131358,False
100,101,81.324180,43.906319,81.324145,43.906722,1,0.003856,0,FN,0.045025,False
194,201,81.334893,43.902658,81.335072,43.906286,1,0.000000,0,FN,0.404296,False
142,154,81.334692,43.899025,81.335255,43.899073,1,0.999585,1,TP,0.062946,True
37,70,81.329702,43.892675,81.329754,43.892640,1,0.000033,0,FN,0.006968,False
44,46,81.325654,43.893628,81.327304,43.894210,1,0.999994,1,TP,0.194717,True
78,79,81.324341,43.900050,81.326637,43.900003,1,0.999752,1,TP,0.255643,True
148,160,81.337025,43.894916,81.338889,43.894927,1,0.019460,0,FN,0.207538,False
154,173,81.335255,43.899073,81.339139,43.899527,1,0.053031,0,FN,0.435268,False
225,228,81.338823,43.906531,81.338915,43.905961,1,0.996592,1,TP,0.064303,True
214,220,81.336971,43.904835,81.337123,43.904662,1,0.996667,1,TP,0.025663,True
18,25,81.325158,43.891856,81.325930,43.891974,1,0.999984,1,TP,0.086946,True
40,60,81.329327,43.891416,81.327045,43.892624,1,0.000000,0,FN,0.287491,False
99,102,81.323309,43.907299,81.324200,43.907119,1,0.000580,0,FN,0.101151,False
141,168,81.338695,43.893266,81.339347,43.892906,1,0.741998,1,TP,0.082949,False
149,160,81.338925,43.894177,81.338889,43.894927,1,0.003372,0,FN,0.083529,False
146,182,81.342012,43.889951,81.342791,43.889467,1,0.242398,0,FN,0.102138,False
37,68,81.329702,43.892675,81.327520,43.894042,1,0.113767,0,FN,0.286654,False
16,18,81.324343,43.891812,81.325158,43.891856,1,0.169962,0,FN,0.090913,False
16,17,81.324343,43.891812,81.327333,43.890244,1,0.684130,1,TP,0.375889,False
221,222,81.337772,43.903888,81.338529,43.904550,1,0.462958,0,FN,0.111927,False
225,231,81.338823,43.906531,81.339797,43.907192,1,0.999814,1,TP,0.131018,True
213,219,81.335068,43.906395,81.335858,43.906622,1,0.000216,0,FN,0.091465,False
128,151,81.329701,43.905181,81.329940,43.904465,1,0.000002,0,FN,0.083982,False
43,60,81.326897,43.892624,81.327045,43.892624,1,1.000000,1,TP,0.016459,True
203,204,81.342147,43.892144,81.343727,43.895005,1,0.999756,1,TP,0.363756,True
153,170,81.331550,43.903906,81.332440,43.904131,1,0.999904,1,TP,0.102177,True
28,80,81.325899,43.897889,81.326069,43.897687,1,0.992100,1,TP,0.029365,True
160,185,81.338889,43.894927,81.340531,43.894781,1,0.939225,1,TP,0.183501,True
139,142,81.334477,43.897525,81.334692,43.899025,1,0.998359,1,TP,0.168726,True
163,168,81.339433,43.892785,81.339347,43.892906,1,0.155265,0,FN,0.016488,False
1,9,81.321723,43.893239,81.322887,43.892340,1,0.999472,1,TP,0.163650,True
164,175,81.340303,43.891905,81.341264,43.891836,1,0.999918,1,TP,0.107253,True
191,207,81.335188,43.903338,81.337754,43.903800,1,0.000000,0,FN,0.290179,False
176,177,81.333239,43.902596,81.333305,43.902204,1,0.149458,0,FN,0.044192,False
93,112,81.334297,43.893204,81.334511,43.893577,1,0.000267,0,FN,0.047877,False
167,168,81.340575,43.893527,81.339347,43.892906,1,0.997280,1,TP,0.153173,True
229,232,81.339917,43.907034,81.340457,43.907095,1,0.000000,0,FN,0.060487,False
11,28,81.322786,43.895457,81.325899,43.897889,1,0.968336,1,TP,0.439707,True
75,162,81.324763,43.901158,81.337026,43.895817,0,0.141091,0,TN,1.489046,False
69,193,81.331210,43.891198,81.342194,43.891754,0,0.000008,0,TN,1.224324,False
133,39,81.339867,43.889960,81.328588,43.893372,0,0.000006,0,TN,1.311739,False
186,50,81.341666,43.891528,81.327689,43.890726,0,0.000006,0,TN,1.558522,False
59,74,81.328273,43.890524,81.322962,43.901231,0,0.108988,0,TN,1.330559,False
42,203,81.327634,43.890563,81.342147,43.892144,0,0.000077,0,TN,1.625177,False
22,147,81.323242,43.893919,81.337024,43.894170,0,0.998400,1,FP,1.534478,True
137,119,81.334855,43.896651,81.334880,43.893782,0,0.999568,1,FP,0.319474,True
33,221,81.327415,43.889767,81.337772,43.903888,0,0.001931,0,TN,1.949464,False
121,136,81.326863,43.906829,81.328746,43.906031,0,0.000000,0,TN,0.227745,False
63,179,81.328548,43.890621,81.342146,43.894019,0,0.000967,0,TN,1.560207,False
119,67,81.334880,43.893782,81.323186,43.900866,0,0.995634,1,FP,1.522038,True
183,197,81.342147,43.895362,81.333333,43.904898,0,0.636327,1,FP,1.445530,False
155,131,81.336175,43.896872,81.337808,43.891033,0,0.051025,0,TN,0.674980,False
4,166,81.320828,43.893149,81.337028,43.896544,0,0.091464,0,TN,1.842544,False
134,199,81.341246,43.890685,81.334332,43.906190,0,0.000000,0,TN,1.889828,False
142,7,81.334692,43.899025,81.322011,43.892156,0,0.999977,1,FP,1.605466,True
195,73,81.332546,43.906288,81.324084,43.899818,0,0.000817,0,TN,1.185801,False
72,12,81.321796,43.902801,81.327530,43.896008,0,0.999996,1,FP,0.989649,True
234,96,81.342018,43.906783,81.330961,43.898519,0,0.009285,0,TN,1.536723,False
25,146,81.325930,43.891974,81.342012,43.889951,0,0.011860,0,TN,1.804334,False
88,173,81.321552,43.907000,81.339139,43.899527,0,0.040731,0,TN,2.127171,False
95,85,81.330886,43.894629,81.325091,43.906554,0,0.000220,0,TN,1.475850,False
132,33,81.339574,43.891830,81.327415,43.889767,0,0.999994,1,FP,1.372870,True
100,172,81.324180,43.906319,81.333062,43.902769,0,0.777987,1,FP,1.064736,False
54,110,81.327669,43.893948,81.336001,43.891934,0,0.999358,1,FP,0.954178,True
122,75,81.332678,43.900962,81.324763,43.901158,0,0.000000,0,TN,0.881446,False
45,176,81.327425,43.893883,81.333239,43.902596,0,0.999812,1,FP,1.166067,True
24,229,81.326393,43.891188,81.339917,43.907034,0,0.999914,1,FP,2.319029,True
34,181,81.326804,43.892387,81.334895,43.902819,0,0.000128,0,TN,1.469735,False
231,196,81.339797,43.907192,81.344176,43.894903,0,0.000000,0,TN,1.452307,False
226,140,81.337245,43.905624,81.334008,43.897586,0,0.001710,0,TN,0.964674,False
107,111,81.334062,43.892879,81.325054,43.906630,0,0.000014,0,TN,1.829921,False
184,196,81.333199,43.904984,81.344176,43.894903,0,0.000004,0,TN,1.659144,False
70,167,81.329754,43.892640,81.340575,43.893527,0,0.000003,0,TN,1.208572,False
54,58,81.327669,43.893948,81.327429,43.892854,0,0.999963,1,FP,0.124727,True
211,53,81.335272,43.904878,81.329421,43.891473,0,0.314128,0,TN,1.628236,False
157,74,81.331673,43.906639,81.322962,43.901231,0,0.148747,0,TN,1.141461,False
164,87,81.340303,43.891905,81.320994,43.906982,0,0.924005,1,FP,2.727182,True
63,216,81.328548,43.890621,81.336998,43.905334,0,0.000005,0,TN,1.888784,False
79,129,81.326637,43.900003,81.330107,43.903084,0,0.001037,0,TN,0.516580,False
119,211,81.334880,43.893782,81.335272,43.904878,0,0.252389,0,TN,1.236021,False
35,74,81.326652,43.897008,81.322962,43.901231,0,0.999812,1,FP,0.624368,True
35,179,81.326652,43.897008,81.342146,43.894019,0,0.999816,1,FP,1.756513,True
116,151,81.325048,43.907323,81.329940,43.904465,0,0.000000,0,TN,0.630649,False
199,59,81.334332,43.906190,81.328273,43.890524,0,0.000005,0,TN,1.869853,False
11,115,81.322786,43.895457,81.330527,43.899568,0,0.983394,1,FP,0.975678,True
97,198,81.332474,43.895127,81.334717,43.903580,0,0.000278,0,TN,0.973614,False
105,176,81.324963,43.907009,81.333239,43.902596,0,0.000435,0,TN,1.044053,False
86,48,81.320864,43.906971,81.328202,43.889931,0,0.000207,0,TN,2.065297,False
13,87,81.324443,43.891228,81.320994,43.906982,0,0.000000,0,TN,1.795340,False
231,187,81.339797,43.907192,81.342792,43.889365,0,0.000015,0,TN,2.012395,False
229,86,81.339917,43.907034,81.320864,43.906971,0,0.171162,0,TN,2.121047,False
74,47,81.322962,43.901231,81.329227,43.890246,0,0.999999,1,FP,1.407839,True
6,144,81.321896,43.893097,81.331013,43.907043,0,0.641315,1,FP,1.854709,False
107,141,81.334062,43.892879,81.338695,43.893266,0,0.712479,1,FP,0.517536,False
199,154,81.334332,43.906190,81.335255,43.899073,0,0.663681,1,FP,0.798882,False
120,94,81.334538,43.894081,81.330497,43.894447,0,0.251068,0,TN,0.451615,False
224,103,81.337212,43.906009,81.329599,43.900206,0,0.922603,1,FP,1.065593,True
102,148,81.324200,43.907119,81.337025,43.894916,0,0.000353,0,TN,1.970660,False
141,133,81.338695,43.893266,81.339867,43.889960,0,0.999335,1,FP,0.390424,True
126,141,81.334654,43.894584,81.338695,43.893266,0,0.998833,1,FP,0.473081,True
171,49,81.338959,43.893343,81.327976,43.891787,0,0.000588,0,TN,1.234904,False
226,209,81.337245,43.905624,81.337214,43.904482,0,0.999239,1,FP,0.127239,True
33,156,81.327415,43.889767,81.330023,43.905018,0,0.971002,1,FP,1.722422,True
197,215,81.333333,43.904898,81.342472,43.896907,0,0.000002,0,TN,1.351408,False
37,20,81.329702,43.892675,81.321658,43.896532,0,0.000033,0,TN,0.993068,False
211,71,81.335272,43.904878,81.321889,43.902987,0,0.022733,0,TN,1.504644,False
41,54,81.327313,43.891242,81.327669,43.893948,0,0.999870,1,FP,0.303828,True
212,182,81.335530,43.905173,81.342791,43.889467,0,0.000000,0,TN,1.926249,False
76,96,81.323853,43.903892,81.330961,43.898519,0,0.989385,1,FP,0.991884,True
41,233,81.327313,43.891242,81.340506,43.907179,0,0.959757,1,FP,2.303158,True
108,74,81.334662,43.891959,81.322962,43.901231,0,0.268796,0,TN,1.661960,False
65,229,81.332619,43.891173,81.339917,43.907034,0,0.002977,0,TN,1.943616,False
233,195,81.340506,43.907179,81.332546,43.906288,0,0.000039,0,TN,0.891679,False
133,24,81.339867,43.889960,81.326393,43.891188,0,0.000006,0,TN,1.506079,False
156,209,81.330023,43.905018,81.337214,43.904482,0,0.001045,0,TN,0.802722,False
67,125,81.323186,43.900866,81.337553,43.891220,0,0.000949,0,TN,1.926428,False
79,142,81.326637,43.900003,81.334692,43.899025,0,0.776832,1,FP,0.903224,False
173,189,81.339139,43.899527,81.341793,43.892522,0,0.000008,0,TN,0.833973,False
47,178,81.329227,43.890246,81.341708,43.890903,0,0.978773,1,FP,1.391311,True
140,135,81.334008,43.897586,81.334764,43.896117,0,0.208075,0,TN,0.183897,False
183,64,81.342147,43.895362,81.329676,43.890725,0,0.443841,0,TN,1.481118,False
135,194,81.334764,43.896117,81.334893,43.902658,0,0.002921,0,TN,0.728333,False
177,170,81.333305,43.902204,81.332440,43.904131,0,0.756558,1,FP,0.235156,False
44,192,81.325654,43.893628,81.334455,43.901985,0,0.003252,0,TN,1.351051,False
