source_node,target_node,source_longitude,source_latitude,target_longitude,target_latitude,true_label,prediction_probability,predicted_label,prediction_type,distance_km,is_high_confidence
58,59,120.578079,30.007711,120.577347,30.007785,1,0.986672,1,TP,0.081895,True
249,252,120.587617,30.002427,120.587938,30.000956,1,0.000816,0,FN,0.167511,False
21,25,120.575237,30.005251,120.575665,30.005092,1,0.999540,1,TP,0.050845,True
71,73,120.577603,30.008735,120.578191,30.008498,1,0.000004,0,FN,0.070645,False
196,201,120.583396,30.004377,120.583472,30.005069,1,0.999997,1,TP,0.077436,True
45,54,120.577246,30.004425,120.577197,30.003832,1,0.077290,0,FN,0.066202,False
82,99,120.578733,30.007603,120.579549,30.007396,1,0.000077,0,FN,0.093742,False
177,182,120.582679,30.004373,120.583285,30.004347,1,0.979941,1,TP,0.067467,True
14,17,120.575321,30.008578,120.575046,30.008680,1,0.995827,1,TP,0.032675,True
70,190,120.583399,30.015010,120.583564,30.014980,1,0.489935,0,FN,0.018595,False
77,101,120.578906,30.008598,120.579695,30.008004,1,0.000040,0,FN,0.109904,False
227,236,120.585888,30.013836,120.586481,30.014402,1,0.999584,1,TP,0.091294,True
189,205,120.584007,30.012034,120.583918,30.011706,1,0.837585,1,TP,0.037801,True
168,174,120.582371,30.010581,120.583553,30.010561,1,0.999997,1,TP,0.131553,True
84,98,120.578628,30.005346,120.579008,30.005304,1,0.000041,0,FN,0.042566,False
113,114,120.579731,30.011413,120.579673,30.011619,1,0.997901,1,TP,0.023859,True
6,26,120.575756,30.013245,120.577502,30.013435,1,0.000628,0,FN,0.195539,False
138,139,120.580623,30.008799,120.580176,30.008825,1,0.999997,1,TP,0.049879,True
130,159,120.582582,30.003325,120.582516,30.002619,1,0.001005,0,FN,0.078954,False
136,171,120.582088,30.007235,120.583412,30.007258,1,0.000094,0,FN,0.147432,False
253,254,120.588005,30.010905,120.588357,30.010575,1,0.982197,1,TP,0.053724,True
222,232,120.587459,30.002407,120.585688,30.001124,1,0.000001,0,FN,0.243515,False
224,225,120.587465,30.006684,120.587493,30.006645,1,0.019094,0,FN,0.005354,False
97,99,120.579536,30.006720,120.579549,30.007396,1,0.000000,0,FN,0.075277,False
52,65,120.577352,30.006676,120.579535,30.006640,1,0.015640,0,FN,0.243045,False
55,67,120.577613,30.013455,120.583942,30.014061,1,0.999645,1,TP,0.707848,True
182,196,120.583285,30.004347,120.583396,30.004377,1,0.964878,1,TP,0.012822,True
154,161,120.582053,30.006646,120.583559,30.006623,1,0.000000,0,FN,0.167600,False
26,55,120.577502,30.013435,120.577613,30.013455,1,0.001421,0,FN,0.012503,False
171,198,120.583412,30.007258,120.583603,30.007239,1,0.999710,1,TP,0.021395,True
241,260,120.588422,30.000774,120.588828,30.000898,1,0.941189,1,TP,0.047262,True
265,269,120.589009,30.010159,120.590193,30.009024,1,0.998916,1,TP,0.182564,True
0,7,120.574487,30.010927,120.575807,30.010233,1,0.000002,0,FN,0.166038,False
186,227,120.587015,30.012002,120.585888,30.013836,1,0.999876,1,TP,0.239646,True
161,198,120.583559,30.006623,120.583603,30.007239,1,0.074203,0,FN,0.068695,False
165,166,120.582408,30.009703,120.582388,30.008826,1,0.999759,1,TP,0.097687,True
81,82,120.578059,30.007715,120.578733,30.007603,1,0.499141,0,FN,0.076046,False
281,289,120.591300,30.011783,120.591631,30.011188,1,0.999725,1,TP,0.075788,True
271,282,120.590238,30.004583,120.590553,30.001790,1,0.985182,1,TP,0.312909,True
171,176,120.583412,30.007258,120.583470,30.008848,1,0.765395,1,TP,0.177163,False
148,149,120.580879,30.011383,120.582400,30.012742,1,0.999692,1,TP,0.227101,True
44,54,120.577125,30.002960,120.577197,30.003832,1,0.032983,0,FN,0.097477,False
250,271,120.589522,30.006637,120.590238,30.004583,1,0.999515,1,TP,0.242099,True
220,237,120.585780,30.009826,120.586989,30.009726,1,0.957660,1,TP,0.135020,True
164,165,120.582168,30.009721,120.582408,30.009703,1,0.000082,0,FN,0.026855,False
98,109,120.579008,30.005304,120.579555,30.004846,1,0.999997,1,TP,0.079411,True
20,25,120.576676,30.005391,120.575665,30.005092,1,0.999953,1,TP,0.117283,True
236,242,120.586481,30.014402,120.587408,30.015495,1,0.852271,1,TP,0.159548,True
166,176,120.582388,30.008826,120.583470,30.008848,1,0.000150,0,FN,0.120506,False
66,82,120.578653,30.006746,120.578733,30.007603,1,0.998727,1,TP,0.095874,True
175,205,120.583746,30.011749,120.583918,30.011706,1,0.993212,1,TP,0.019736,True
10,45,120.577089,30.004427,120.577246,30.004425,1,0.921402,1,TP,0.017400,True
196,200,120.583396,30.004377,120.585149,30.004229,1,0.422301,0,FN,0.195851,False
228,234,120.585889,30.016212,120.587322,30.015536,1,0.001356,0,FN,0.176385,False
128,132,120.580801,30.003797,120.580922,30.002643,1,0.000016,0,FN,0.129198,False
7,30,120.575807,30.010233,120.577669,30.011318,1,0.000002,0,FN,0.239915,False
128,155,120.580801,30.003797,120.581391,30.004420,1,0.051204,0,FN,0.095549,False
283,299,120.592395,30.001677,120.592492,30.001668,1,0.805639,1,TP,0.010793,True
157,158,120.581278,30.014388,120.583145,30.014598,1,0.999929,1,TP,0.209130,True
63,83,120.577988,30.005473,120.578030,30.006000,1,0.926256,1,TP,0.058878,True
68,72,120.577774,30.011377,120.577734,30.009133,1,0.000002,0,FN,0.249852,False
237,245,120.586989,30.009726,120.588426,30.009650,1,0.000114,0,FN,0.160235,False
102,127,120.579719,30.008036,120.579931,30.007889,1,0.951656,1,TP,0.028796,True
205,212,120.583918,30.011706,120.583894,30.011149,1,0.000134,0,FN,0.062107,False
137,154,120.582089,30.007275,120.582053,30.006646,1,0.000488,0,FN,0.070088,False
130,177,120.582582,30.003325,120.582679,30.004373,1,0.000006,0,FN,0.117201,False
215,220,120.584823,30.009898,120.585780,30.009826,1,0.000329,0,FN,0.106787,False
257,263,120.588824,30.010229,120.588842,30.010283,1,0.509661,1,TP,0.006316,False
15,44,120.576931,30.002969,120.577125,30.002960,1,0.002023,0,FN,0.021643,False
258,259,120.588660,30.012577,120.590403,30.011704,1,0.000000,0,FN,0.216998,False
30,68,120.577669,30.011318,120.577774,30.011377,1,0.818257,1,TP,0.013381,True
67,210,120.583942,30.014061,120.586350,30.012471,1,0.999897,1,TP,0.321272,True
211,215,120.583881,30.009859,120.584823,30.009898,1,0.000021,0,FN,0.104920,False
3,4,120.575087,30.006223,120.574414,30.010618,1,0.999873,1,TP,0.494955,True
0,1,120.574487,30.010927,120.574306,30.010681,1,0.000000,0,FN,0.033992,False
236,243,120.586481,30.014402,120.589003,30.014066,1,0.994513,1,TP,0.283275,True
40,41,120.576871,30.001529,120.576848,30.000934,1,0.999993,1,TP,0.066326,True
259,280,120.590403,30.011704,120.591178,30.011776,1,0.999881,1,TP,0.086608,True
283,223,120.592395,30.001677,120.585660,30.007857,0,0.000037,0,TN,1.017522,False
90,221,120.578146,30.003672,120.585232,30.001114,0,0.000684,0,TN,0.838617,False
210,91,120.586350,30.012471,120.578926,30.001436,0,0.000000,0,TN,1.480507,False
74,243,120.579588,30.011215,120.589003,30.014066,0,0.988717,1,FP,1.095110,True
184,131,120.583382,30.005152,120.579625,30.002658,0,0.002328,0,TN,0.502004,False
217,2,120.585280,30.013255,120.575757,30.009861,0,0.004582,0,TN,1.125423,False
158,248,120.583145,30.014598,120.589463,30.006701,0,0.000346,0,TN,1.125849,False
40,51,120.576871,30.001529,120.577355,30.006775,0,0.955051,1,FP,0.586518,True
135,88,120.580611,30.008583,120.579576,30.007757,0,0.000007,0,TN,0.147429,False
56,28,120.578151,30.003797,120.576084,30.001143,0,0.000084,0,TN,0.374491,False
267,139,120.590149,30.008990,120.580176,30.008825,0,0.001809,0,TN,1.110300,False
59,80,120.577347,30.007785,120.577878,30.009049,0,0.000001,0,TN,0.152665,False
76,139,120.577779,30.011238,120.580176,30.008825,0,0.000690,0,TN,0.378596,False
58,160,120.578079,30.007711,120.582258,30.004391,0,0.000317,0,TN,0.594136,False
165,30,120.582408,30.009703,120.577669,30.011318,0,0.000087,0,TN,0.557320,False
302,201,120.594617,30.005654,120.583472,30.005069,0,0.999987,1,FP,1.242335,True
208,264,120.584956,30.006644,120.588968,30.010123,0,0.000095,0,TN,0.591056,False
127,85,120.579931,30.007889,120.578051,30.006674,0,0.999834,1,FP,0.249183,True
95,44,120.582453,30.000524,120.577125,30.002960,0,0.991086,1,FP,0.652121,True
14,37,120.575321,30.008578,120.577493,30.013521,0,0.748148,1,FP,0.601063,False
72,211,120.577734,30.009133,120.583881,30.009859,0,0.000000,0,TN,0.689075,False
72,0,120.577734,30.009133,120.574487,30.010927,0,0.000186,0,TN,0.412960,False
258,150,120.588660,30.012577,120.582184,30.009996,0,0.000004,0,TN,0.776035,False
146,287,120.580575,30.008582,120.592254,30.001522,0,0.044811,0,TN,1.519187,False
58,158,120.578079,30.007711,120.583145,30.014598,0,0.266047,0,TN,0.951704,False
48,130,120.578046,30.001475,120.582582,30.003325,0,0.000048,0,TN,0.545245,False
212,265,120.583894,30.011149,120.589009,30.010159,0,0.021112,0,TN,0.579945,False
175,301,120.583746,30.011749,120.592534,30.001484,0,0.972931,1,FP,1.504279,True
29,101,120.575501,30.002418,120.579695,30.008004,0,0.378099,0,TN,0.777582,False
48,114,120.578046,30.001475,120.579673,30.011619,0,0.997964,1,FP,1.143692,True
41,33,120.576848,30.000934,120.575881,30.009566,0,0.054527,0,TN,0.966925,False
283,132,120.592395,30.001677,120.580922,30.002643,0,0.000146,0,TN,1.281743,False
280,277,120.591178,30.011776,120.592320,30.003280,0,0.594685,1,FP,0.954253,False
255,291,120.588375,30.010628,120.591654,30.011146,0,0.999532,1,FP,0.369516,True
277,49,120.592320,30.003280,120.577733,30.014526,0,0.017847,0,TN,2.050436,False
25,184,120.575665,30.005092,120.583382,30.005152,0,0.000000,0,TN,0.859007,False
263,51,120.588842,30.010283,120.577355,30.006775,0,0.996836,1,FP,1.336999,True
82,61,120.578733,30.007603,120.577280,30.005073,0,0.000090,0,TN,0.324823,False
300,294,120.592500,30.001588,120.592376,30.004544,0,0.000000,0,TN,0.329384,False
52,166,120.577352,30.006676,120.582388,30.008826,0,0.056434,0,TN,0.609586,False
300,140,120.592500,30.001588,120.580635,30.009001,0,0.013009,0,TN,1.557388,False
236,144,120.586481,30.014402,120.580879,30.010004,0,0.000029,0,TN,0.792824,False
289,202,120.591631,30.011188,120.584964,30.005919,0,0.986408,1,FP,0.945941,True
270,11,120.590255,30.000815,120.574687,30.000618,0,0.999283,1,FP,1.733192,True
187,219,120.586234,30.014257,120.584967,30.007778,0,0.000328,0,TN,0.734823,False
236,239,120.586481,30.014402,120.585966,30.000805,0,0.281111,0,TN,1.514756,False
48,253,120.578046,30.001475,120.588005,30.010905,0,0.944971,1,FP,1.526751,True
293,260,120.594611,30.006780,120.588828,30.000898,0,0.861600,1,FP,0.918175,True
285,151,120.592134,30.004548,120.580834,30.010007,0,0.000143,0,TN,1.397014,False
156,196,120.588069,30.010928,120.583396,30.004377,0,0.000246,0,TN,0.895716,False
259,64,120.590403,30.011704,120.577292,30.005341,0,0.995950,1,FP,1.622353,True
263,89,120.588842,30.010283,120.579062,30.010556,0,0.537383,1,FP,1.089143,False
138,15,120.580623,30.008799,120.576931,30.002969,0,0.393000,0,TN,0.768223,False
188,176,120.583215,30.012032,120.583470,30.008848,0,0.000477,0,TN,0.355559,False
152,89,120.582204,30.010555,120.579062,30.010556,0,0.011919,0,TN,0.349676,False
141,188,120.580192,30.009027,120.583215,30.012032,0,0.000002,0,TN,0.474473,False
51,167,120.577355,30.006775,120.582178,30.009893,0,0.107535,0,TN,0.639219,False
55,82,120.577613,30.013455,120.578733,30.007603,0,0.998300,1,FP,0.663203,True
171,61,120.583412,30.007258,120.577280,30.005073,0,0.398764,0,TN,0.724633,False
43,116,120.576999,30.001522,120.579627,30.010003,0,0.000234,0,TN,0.988426,False
80,147,120.577878,30.009049,120.580933,30.010479,0,0.000019,0,TN,0.375452,False
94,61,120.579004,30.008760,120.577280,30.005073,0,0.000001,0,TN,0.453089,False
241,97,120.588422,30.000774,120.579536,30.006720,0,0.000001,0,TN,1.190258,False
83,122,120.578030,30.006000,120.581979,30.005488,0,0.000002,0,TN,0.443247,False
107,207,120.578950,30.005311,120.584960,30.006587,0,0.016163,0,TN,0.683996,False
28,292,120.576084,30.001143,120.592394,30.009886,0,0.999992,1,FP,2.060093,True
152,198,120.582204,30.010555,120.583603,30.007239,0,0.030111,0,TN,0.400701,False
142,230,120.580208,30.009233,120.587373,30.004054,0,0.000042,0,TN,0.984115,False
79,179,120.578523,30.009131,120.583080,30.002562,0,0.000262,0,TN,0.889922,False
105,201,120.579634,30.000309,120.583472,30.005069,0,0.000013,0,TN,0.680637,False
237,265,120.586989,30.009726,120.589009,30.010159,0,0.000000,0,TN,0.230038,False
157,252,120.581278,30.014388,120.587938,30.000956,0,0.000305,0,TN,1.668862,False
140,198,120.580635,30.009001,120.583603,30.007239,0,0.000002,0,TN,0.384240,False
297,167,120.592424,30.001496,120.582178,30.009893,0,0.907879,1,FP,1.474690,True
117,63,120.580869,30.006678,120.577988,30.005473,0,0.000000,0,TN,0.347589,False
88,43,120.579576,30.007757,120.576999,30.001522,0,0.704184,1,FP,0.751041,False
252,245,120.587938,30.000956,120.588426,30.009650,0,0.000017,0,TN,0.969329,False
236,191,120.586481,30.014402,120.583141,30.001238,0,0.995978,1,FP,1.511900,True
101,106,120.579695,30.008004,120.579467,30.006642,0,0.244696,0,TN,0.153756,False
280,92,120.591178,30.011776,120.579588,30.003744,0,0.000001,0,TN,1.569680,False
257,56,120.588824,30.010229,120.578151,30.003797,0,0.005573,0,TN,1.387177,False
191,261,120.583141,30.001238,120.588442,30.000939,0,1.000000,1,FP,0.591021,True
260,83,120.588828,30.000898,120.578030,30.006000,0,0.999717,1,FP,1.329466,True
287,257,120.592254,30.001522,120.588824,30.010229,0,0.000313,0,TN,1.041809,False
82,52,120.578733,30.007603,120.577352,30.006676,0,0.856472,1,FP,0.185156,True
161,19,120.583559,30.006623,120.574829,30.002283,0,0.995420,1,FP,1.085267,True
171,220,120.583412,30.007258,120.585780,30.009826,0,0.001899,0,TN,0.388890,False
214,89,120.585264,30.013341,120.579062,30.010556,0,0.984491,1,FP,0.756799,True
46,142,120.577224,30.006674,120.580208,30.009233,0,0.000750,0,TN,0.437631,False
261,56,120.588442,30.000939,120.578151,30.003797,0,0.995516,1,FP,1.188949,True
247,30,120.587891,30.015147,120.577669,30.011318,0,0.008573,0,TN,1.215100,False
213,128,120.584779,30.008809,120.580801,30.003797,0,0.000005,0,TN,0.712394,False
251,148,120.589243,30.016424,120.580879,30.011383,0,0.092253,0,TN,1.087171,False
255,185,120.588375,30.010628,120.584907,30.013714,0,0.990335,1,FP,0.516879,True
287,181,120.592254,30.001522,120.582757,30.005209,0,0.000206,0,TN,1.134037,False
226,3,120.585604,30.014229,120.575087,30.006223,0,0.976039,1,FP,1.471460,True
150,115,120.582184,30.009996,120.580207,30.009280,0,0.000028,0,TN,0.234035,False
213,292,120.584779,30.008809,120.592394,30.009886,0,0.999945,1,FP,0.856113,True
248,41,120.589463,30.006701,120.576848,30.000934,0,0.001397,0,TN,1.544060,False
191,244,120.583141,30.001238,120.586499,30.011510,0,0.999997,1,FP,1.203079,True
98,38,120.579008,30.005304,120.577278,30.015545,0,0.999992,1,FP,1.156160,True
18,262,120.575552,30.001244,120.588456,30.000939,0,0.999750,1,FP,1.436808,True
276,81,120.591399,30.006995,120.578059,30.007715,0,0.999733,1,FP,1.487204,True
82,186,120.578733,30.007603,120.587015,30.012002,0,0.392656,0,TN,1.043908,False
166,124,120.582388,30.008826,120.580519,30.010461,0,0.000000,0,TN,0.276407,False
200,77,120.585149,30.004229,120.578906,30.008598,0,0.000002,0,TN,0.848244,False
259,30,120.590403,30.011704,120.577669,30.011318,0,0.000589,0,TN,1.418178,False
260,55,120.588828,30.000898,120.577613,30.013455,0,0.999956,1,FP,1.874198,True
14,90,120.575321,30.008578,120.578146,30.003672,0,0.998090,1,FP,0.630126,True
8,30,120.574794,30.002806,120.577669,30.011318,0,0.000052,0,TN,1.000195,False
280,168,120.591178,30.011776,120.582371,30.010581,0,0.047680,0,TN,0.989327,False
220,105,120.585780,30.009826,120.579634,30.000309,0,0.000246,0,TN,1.261082,False
296,240,120.592698,30.000830,120.587445,30.000986,0,0.095651,0,TN,0.585032,False
131,210,120.579625,30.002658,120.586350,30.012471,0,0.000000,0,TN,1.324334,False
183,46,120.582782,30.005475,120.577224,30.006674,0,0.999993,1,FP,0.632969,True
5,15,120.574479,30.010912,120.576931,30.002969,0,0.021329,0,TN,0.925434,False
116,167,120.579627,30.010003,120.582178,30.009893,0,0.000000,0,TN,0.284174,False
113,172,120.579731,30.011413,120.582492,30.013777,0,0.999791,1,FP,0.404671,True
298,123,120.594489,30.004442,120.579553,30.004951,0,0.997112,1,FP,1.663620,True
131,156,120.579625,30.002658,120.588069,30.010928,0,0.000001,0,TN,1.315716,False
18,297,120.575552,30.001244,120.592424,30.001496,0,0.043801,0,TN,1.878401,False
197,219,120.584575,30.001153,120.584967,30.007778,0,0.012253,0,TN,0.738816,False
87,249,120.577920,30.000532,120.587617,30.002427,0,0.000000,0,TN,1.099863,False
149,150,120.582400,30.012742,120.582184,30.009996,0,0.012641,0,TN,0.306703,False
113,191,120.579731,30.011413,120.583141,30.001238,0,0.267108,0,TN,1.194629,False
284,71,120.590236,30.002351,120.577603,30.008735,0,0.000040,0,TN,1.575747,False
229,271,120.585419,30.015540,120.590238,30.004583,0,0.999106,1,FP,1.332500,True
78,106,120.577828,30.009876,120.579467,30.006642,0,0.000072,0,TN,0.403668,False
