source_node,target_node,source_longitude,source_latitude,target_longitude,target_latitude,true_label,prediction_probability,predicted_label,prediction_type,distance_km,is_high_confidence
336,337,120.603055,31.324931,120.603072,31.324885,1,0.997867,1,TP,0.005505,True
265,270,120.599463,31.318326,120.599885,31.321467,1,0.000002,0,FN,0.352779,False
309,310,120.600949,31.329209,120.600672,31.329251,1,0.028120,0,FN,0.031133,False
350,374,120.603231,31.318219,120.603115,31.319134,1,0.012124,0,FN,0.102680,False
290,297,120.600261,31.325949,120.601319,31.329272,1,0.999144,1,TP,0.388242,True
34,35,120.587002,31.326967,120.586558,31.326619,1,0.905326,1,TP,0.062881,True
203,226,120.596723,31.323494,120.597350,31.323661,1,0.999985,1,TP,0.072309,True
113,152,120.592745,31.329508,120.593888,31.329182,1,0.007882,0,FN,0.132328,False
98,110,120.589900,31.316144,120.591050,31.316469,1,0.999981,1,TP,0.133010,True
162,173,120.593260,31.327919,120.593784,31.328010,1,0.998522,1,TP,0.059291,True
323,325,120.601358,31.329478,120.601347,31.329441,1,0.381496,0,FN,0.004289,False
314,316,120.600612,31.323480,120.600578,31.321873,1,0.656881,1,TP,0.178943,False
360,432,120.604963,31.317746,120.605085,31.317111,1,0.000101,0,FN,0.071902,False
159,175,120.594337,31.326883,120.594133,31.327399,1,0.015260,0,FN,0.061755,False
363,363,120.602800,31.313491,120.602800,31.313491,1,1.000000,1,TP,0.000000,True
305,308,120.600842,31.329843,120.600936,31.329706,1,0.000000,0,FN,0.018527,False
211,262,120.598032,31.327342,120.600760,31.327826,1,0.986549,1,TP,0.308434,True
423,424,120.604962,31.320505,120.605942,31.320527,1,0.000104,0,FN,0.109119,False
278,279,120.599988,31.322955,120.599409,31.325223,1,0.610777,1,TP,0.260521,False
403,426,120.605275,31.323603,120.605272,31.323663,1,0.000011,0,FN,0.006620,False
192,298,120.601429,31.329853,120.601468,31.330578,1,0.551671,1,TP,0.080858,False
26,38,120.586469,31.323941,120.587025,31.323770,1,0.018898,0,FN,0.064749,False
138,141,120.591793,31.315636,120.591898,31.313809,1,0.991548,1,TP,0.203728,True
381,405,120.604610,31.322880,120.605358,31.322952,1,0.906569,1,TP,0.083710,True
10,11,120.586244,31.326181,120.585603,31.325775,1,0.999974,1,TP,0.084423,True
325,326,120.601347,31.329441,120.601395,31.329471,1,0.311756,0,FN,0.006269,False
345,347,120.602409,31.317474,120.602419,31.317422,1,0.000000,0,FN,0.005814,False
274,310,120.600709,31.329326,120.600672,31.329251,1,0.999684,1,TP,0.009250,True
258,281,120.599189,31.317113,120.599270,31.318043,1,0.214826,0,FN,0.103957,False
34,53,120.587002,31.326967,120.587836,31.326957,1,0.619222,1,TP,0.092819,False
238,239,120.597891,31.326564,120.597916,31.326626,1,0.999995,1,TP,0.007450,True
322,384,120.603729,31.325674,120.604113,31.325557,1,0.972079,1,TP,0.044720,True
257,294,120.599920,31.325339,120.601627,31.324592,1,0.103962,0,FN,0.207403,False
142,157,120.593968,31.322407,120.594495,31.322744,1,0.417869,0,FN,0.069567,False
301,302,120.600651,31.329721,120.601922,31.331341,1,0.000000,0,FN,0.229219,False
345,346,120.602409,31.317474,120.602293,31.318117,1,0.782263,1,TP,0.072746,False
191,216,120.595474,31.319793,120.597348,31.321451,1,0.056811,0,FN,0.278466,False
172,173,120.593253,31.327954,120.593784,31.328010,1,0.992877,1,TP,0.059501,True
427,428,120.605535,31.315830,120.604780,31.314514,1,0.999912,1,TP,0.168822,True
282,285,120.599288,31.316800,120.601494,31.317408,1,0.006508,0,FN,0.254797,False
184,197,120.595472,31.327850,120.595014,31.328263,1,0.027532,0,FN,0.068654,False
278,296,120.599988,31.322955,120.600667,31.319895,1,0.000045,0,FN,0.348969,False
282,284,120.599288,31.316800,120.600854,31.317120,1,0.004547,0,FN,0.177956,False
60,125,120.591776,31.316074,120.592519,31.316515,1,0.999940,1,TP,0.096150,True
380,397,120.604200,31.316148,120.605206,31.316275,1,0.004261,0,FN,0.112954,False
372,377,120.604323,31.330274,120.603556,31.330123,1,0.999953,1,TP,0.087032,True
403,437,120.605275,31.323603,120.605308,31.323286,1,0.912295,1,TP,0.035479,True
409,410,120.604677,31.322372,120.604834,31.320971,1,0.998155,1,TP,0.156909,True
243,254,120.598893,31.324873,120.599530,31.325428,1,0.998222,1,TP,0.094049,True
135,137,120.592114,31.325443,120.592277,31.325183,1,0.077119,0,FN,0.034109,False
383,392,120.604631,31.326950,120.604497,31.325902,1,0.000001,0,FN,0.117706,False
120,144,120.592302,31.326412,120.592935,31.326534,1,0.109944,0,FN,0.071758,False
327,328,120.601689,31.331364,120.601540,31.331011,1,0.999999,1,TP,0.042598,True
348,352,120.602249,31.315812,120.603157,31.315971,1,0.000060,0,FN,0.102677,False
144,161,120.592935,31.326534,120.595866,31.326389,1,0.000032,0,FN,0.326739,False
331,333,120.601416,31.320508,120.601766,31.324000,1,0.994605,1,TP,0.390680,True
86,89,120.589329,31.328481,120.590588,31.328565,1,0.999989,1,TP,0.140519,True
38,40,120.587025,31.323770,120.586530,31.321515,1,0.074827,0,FN,0.257009,False
77,106,120.589906,31.322952,120.591029,31.323122,1,0.843914,1,TP,0.126429,True
161,167,120.595866,31.326389,120.595732,31.326930,1,0.093652,0,FN,0.062085,False
342,376,120.603481,31.320791,120.603601,31.320226,1,0.000740,0,FN,0.064261,False
415,419,120.604736,31.316881,120.604792,31.316437,1,0.000047,0,FN,0.049848,False
157,190,120.594495,31.322744,120.596663,31.320870,1,0.000000,0,FN,0.319056,False
350,379,120.603231,31.318219,120.604867,31.318336,1,0.021261,0,FN,0.182598,False
48,120,120.591174,31.325386,120.592302,31.326412,1,0.997684,1,TP,0.169770,True
131,166,120.593023,31.323020,120.593279,31.323096,1,0.000202,0,FN,0.029708,False
75,166,120.593186,31.323538,120.593279,31.323096,1,0.007625,0,FN,0.050317,False
285,286,120.601494,31.317408,120.600810,31.317144,1,0.000001,0,FN,0.081641,False
285,330,120.601494,31.317408,120.601505,31.317338,1,0.000002,0,FN,0.007965,False
253,280,120.599495,31.325399,120.599772,31.325634,1,0.999986,1,TP,0.040398,True
442,445,120.605204,31.314566,120.605114,31.315818,1,0.999126,1,TP,0.139776,True
6,7,120.585753,31.321373,120.584843,31.322169,1,0.996983,1,TP,0.134611,True
51,52,120.586683,31.318640,120.586803,31.318053,1,1.000000,1,TP,0.066747,True
432,440,120.605085,31.317111,120.606103,31.317243,1,0.000325,0,FN,0.114345,False
76,123,120.591167,31.324014,120.592880,31.323464,1,0.356854,0,FN,0.200271,False
157,189,120.594495,31.322744,120.595326,31.323781,1,0.047308,0,FN,0.147963,False
344,348,120.601947,31.317368,120.602249,31.315812,1,0.001927,0,FN,0.176457,False
189,200,120.595326,31.323781,120.595857,31.324840,1,0.553753,1,TP,0.131927,False
24,26,120.586194,31.324025,120.586469,31.323941,1,0.009951,0,FN,0.032012,False
462,465,120.606394,31.318024,120.606478,31.317588,1,0.992249,1,TP,0.049448,True
143,153,120.592464,31.321609,120.594011,31.322032,1,0.865090,1,TP,0.178546,True
453,462,120.606296,31.318413,120.606394,31.318024,1,0.999988,1,TP,0.044686,True
303,304,120.600454,31.324436,120.601030,31.324360,1,0.000000,0,FN,0.064717,False
422,433,120.605344,31.327640,120.605351,31.327758,1,0.779773,1,TP,0.013170,False
368,382,120.603464,31.320928,120.604883,31.320960,1,0.000000,0,FN,0.157992,False
171,259,120.599131,31.329150,120.600162,31.329351,1,0.935098,1,TP,0.116925,True
153,154,120.594011,31.322032,120.594432,31.320868,1,0.973832,1,TP,0.137799,True
108,122,120.591254,31.326512,120.591840,31.326891,1,0.627287,1,TP,0.077681,False
384,388,120.604113,31.325557,120.604489,31.325466,1,1.000000,1,TP,0.043104,True
43,44,120.586839,31.326689,120.593049,31.327981,1,0.992163,1,TP,0.706116,True
158,208,120.595257,31.316884,120.595346,31.316894,1,0.998487,1,TP,0.009923,True
424,453,120.605942,31.320527,120.606296,31.318413,1,0.000000,0,FN,0.238538,False
49,50,120.588536,31.326328,120.586820,31.323833,1,1.000000,1,TP,0.337087,True
393,429,120.605395,31.330281,120.605528,31.330308,1,0.999880,1,TP,0.015105,True
274,295,120.600709,31.329326,120.600708,31.329373,1,0.953771,1,TP,0.005290,True
98,111,120.589900,31.316144,120.589818,31.317055,1,0.999890,1,TP,0.101858,True
362,385,120.603321,31.314358,120.604383,31.314479,1,0.994333,1,TP,0.119014,True
354,360,120.602575,31.317437,120.604963,31.317746,1,0.000783,0,FN,0.268012,False
64,85,120.588956,31.316351,120.588588,31.316844,1,0.931451,1,TP,0.068456,True
110,126,120.591050,31.316469,120.592437,31.316264,1,0.992967,1,TP,0.156084,True
226,242,120.597350,31.323661,120.598388,31.323861,1,0.996451,1,TP,0.117658,True
226,243,120.597350,31.323661,120.598893,31.324873,1,0.975057,1,TP,0.218390,True
77,107,120.589906,31.322952,120.590909,31.322263,1,0.999990,1,TP,0.135475,True
235,237,120.597708,31.319708,120.597866,31.319845,1,0.000002,0,FN,0.023241,False
64,65,120.588956,31.316351,120.587335,31.315844,1,0.999999,1,TP,0.189121,True
204,219,120.596884,31.319205,120.597581,31.316950,1,0.978325,1,TP,0.262692,True
87,112,120.589899,31.316345,120.590546,31.316751,1,0.999969,1,TP,0.084950,True
242,243,120.598388,31.323861,120.598893,31.324873,1,0.999987,1,TP,0.125888,True
412,426,120.605128,31.324707,120.605272,31.323663,1,0.999993,1,TP,0.117307,True
312,313,120.600578,31.324337,120.600821,31.324296,1,0.999865,1,TP,0.027395,True
79,114,120.590578,31.325931,120.591563,31.325863,1,0.000001,0,FN,0.109895,False
309,319,120.600949,31.329209,120.600946,31.329379,1,0.153691,0,FN,0.018938,False
16,18,120.585750,31.319181,120.586720,31.322573,1,0.006908,0,FN,0.392755,False
434,438,120.605517,31.327543,120.605482,31.327950,1,0.319751,0,FN,0.045434,False
241,261,120.597965,31.326764,120.599705,31.325691,1,0.999823,1,TP,0.227612,True
264,276,120.598932,31.320312,120.599597,31.318548,1,0.000001,0,FN,0.209823,False
354,361,120.602575,31.317437,120.602676,31.316838,1,0.000004,0,FN,0.067585,False
224,233,120.596759,31.320590,120.597286,31.321192,1,0.000019,0,FN,0.089019,False
45,72,120.588143,31.320242,120.588277,31.320245,1,0.000160,0,FN,0.014922,False
439,452,120.605673,31.323344,120.605821,31.322859,1,0.999999,1,TP,0.056517,True
179,209,120.595620,31.327847,120.596929,31.326872,1,0.981285,1,TP,0.181717,True
348,353,120.602249,31.315812,120.602608,31.314289,1,0.949345,1,TP,0.174254,True
238,254,120.597891,31.326564,120.599530,31.325428,1,0.999995,1,TP,0.221961,True
92,105,120.589262,31.316960,120.589765,31.317001,1,0.009049,0,FN,0.056200,False
233,246,120.597286,31.321192,120.597518,31.321571,1,0.610123,1,TP,0.049561,False
40,41,120.586530,31.321515,120.586598,31.320163,1,1.000000,1,TP,0.150659,True
457,460,120.606109,31.322586,120.606507,31.322924,1,0.999998,1,TP,0.058055,True
59,66,120.587404,31.316635,120.588523,31.316832,1,0.979212,1,TP,0.126445,True
41,45,120.586598,31.320163,120.588143,31.320242,1,0.999949,1,TP,0.172256,True
249,267,120.598186,31.321249,120.598546,31.321112,1,0.999996,1,TP,0.042915,True
355,369,120.603119,31.324697,120.603387,31.323643,1,0.998241,1,TP,0.121013,True
234,235,120.596804,31.320553,120.597708,31.319708,1,0.999818,1,TP,0.137714,True
248,251,120.597647,31.321792,120.598326,31.323168,1,0.048416,0,FN,0.170771,False
20,21,120.588025,31.325401,120.586022,31.325850,1,0.000000,0,FN,0.228524,False
405,411,120.605358,31.322952,120.605467,31.322395,1,0.688476,1,TP,0.063099,False
75,131,120.593186,31.323538,120.593023,31.323020,1,0.040124,0,FN,0.060526,False
64,96,120.588956,31.316351,120.589016,31.316336,1,0.999999,1,TP,0.006838,True
189,203,120.595326,31.323781,120.596723,31.323494,1,0.004176,0,FN,0.158749,False
178,180,120.593874,31.329983,120.595722,31.327835,1,0.000177,0,FN,0.315404,False
414,454,120.605871,31.327264,120.606988,31.328366,1,0.999667,1,TP,0.174697,True
28,43,120.589536,31.327387,120.586839,31.326689,1,0.999737,1,TP,0.310069,True
229,234,120.596940,31.320668,120.596804,31.320553,1,0.000039,0,FN,0.019810,False
158,169,120.595257,31.316884,120.595423,31.319739,1,0.995955,1,TP,0.318309,True
436,443,120.605695,31.329433,120.605826,31.329446,1,0.998547,1,TP,0.014672,True
214,219,120.595436,31.316429,120.597581,31.316950,1,0.999853,1,TP,0.245683,True
66,82,120.588523,31.316832,120.588621,31.315849,1,0.999984,1,TP,0.110036,True
249,250,120.598186,31.321249,120.597621,31.321747,1,0.872648,1,TP,0.083801,True
44,163,120.593049,31.327981,120.593240,31.328019,1,0.657704,1,TP,0.021668,False
289,290,120.599831,31.325579,120.600261,31.325949,1,1.000000,1,TP,0.063091,True
440,450,120.606103,31.317243,120.605976,31.317940,1,0.000025,0,FN,0.078872,False
118,129,120.591441,31.323073,120.592131,31.322275,1,0.978352,1,TP,0.117326,True
130,137,120.591660,31.327098,120.592277,31.325183,0,0.993914,1,FP,0.223922,True
336,14,120.603055,31.324931,120.585607,31.321497,0,0.035591,0,TN,1.979471,False
76,259,120.591167,31.324014,120.600162,31.329351,0,0.000037,0,TN,1.164224,False
258,370,120.599189,31.317113,120.603218,31.323610,0,0.112743,0,TN,0.850976,False
277,290,120.600945,31.330819,120.600261,31.325949,0,0.999996,1,FP,0.547521,True
335,403,120.601464,31.320519,120.605275,31.323603,0,0.318537,0,TN,0.545797,False
126,338,120.592437,31.316264,120.601661,31.324444,0,0.435363,0,TN,1.372389,False
34,63,120.587002,31.326967,120.587789,31.318245,0,0.000001,0,TN,0.974947,False
449,431,120.606464,31.314782,120.605357,31.317798,0,0.657634,1,FP,0.357684,False
73,272,120.589304,31.318559,120.598753,31.323161,0,0.000165,0,TN,1.169972,False
414,324,120.605871,31.327264,120.601249,31.317292,0,0.799384,1,FP,1.223521,False
234,0,120.596804,31.320553,120.586831,31.323009,0,0.999965,1,FP,1.143323,True
21,256,120.586022,31.325850,120.599879,31.325293,0,0.000238,0,TN,1.543784,False
61,371,120.587898,31.318269,120.603418,31.313605,0,0.467163,0,TN,1.803901,False
165,32,120.593069,31.326572,120.587069,31.316576,0,0.000112,0,TN,1.297858,False
144,178,120.592935,31.326534,120.593874,31.329983,0,0.000008,0,TN,0.397938,False
225,452,120.599316,31.316665,120.605821,31.322859,0,0.000562,0,TN,0.999841,False
174,37,120.594035,31.328112,120.587157,31.326593,0,0.974490,1,FP,0.784164,True
192,204,120.601429,31.329853,120.596884,31.319205,0,0.000275,0,TN,1.288835,False
355,333,120.603119,31.324697,120.601766,31.324000,0,0.815801,1,FP,0.169486,True
422,358,120.605344,31.327640,120.604100,31.330104,0,0.000000,0,TN,0.307238,False
56,326,120.588498,31.323303,120.601395,31.329471,0,0.000027,0,TN,1.591460,False
448,407,120.605875,31.322465,120.605623,31.315199,0,0.006152,0,TN,0.809346,False
332,205,120.601588,31.320544,120.595199,31.318324,0,0.000000,0,TN,0.752975,False
353,274,120.602608,31.314289,120.600709,31.329326,0,0.227006,0,TN,1.687215,False
159,83,120.594337,31.326883,120.589075,31.329927,0,0.000019,0,TN,0.676728,False
451,189,120.606532,31.323535,120.595326,31.323781,0,0.234983,0,TN,1.247720,False
382,14,120.604883,31.320960,120.585607,31.321497,0,0.831082,1,FP,2.146616,True
15,353,120.586904,31.323293,120.602608,31.314289,0,0.000236,0,TN,2.015230,False
65,427,120.587335,31.315844,120.605535,31.315830,0,0.000000,0,TN,2.026019,False
246,18,120.597518,31.321571,120.586720,31.322573,0,0.000610,0,TN,1.207170,False
121,183,120.592739,31.324252,120.595007,31.328190,0,0.244852,0,TN,0.505836,False
257,73,120.599920,31.325339,120.589304,31.318559,0,0.999930,1,FP,1.402256,True
337,72,120.603072,31.324885,120.588277,31.320245,0,0.000727,0,TN,1.726000,False
24,422,120.586194,31.324025,120.605344,31.327640,0,0.000821,0,TN,2.169394,False
407,449,120.605623,31.315199,120.606464,31.314782,0,0.999986,1,FP,0.104489,True
338,261,120.601661,31.324444,120.599705,31.325691,0,0.994703,1,FP,0.258156,True
7,168,120.584843,31.322169,120.593157,31.326001,0,0.000208,0,TN,1.019096,False
112,211,120.590546,31.316751,120.598032,31.327342,0,0.000631,0,TN,1.443831,False
190,242,120.596663,31.320870,120.598388,31.323861,0,0.998784,1,FP,0.384383,True
357,16,120.604377,31.330075,120.585750,31.319181,0,0.998768,1,FP,2.402117,True
164,244,120.593520,31.327716,120.597885,31.320540,0,0.000000,0,TN,0.934996,False
455,245,120.606540,31.323228,120.597264,31.321068,0,0.000000,0,TN,1.060128,False
55,358,120.588558,31.325947,120.604100,31.330104,0,0.000000,0,TN,1.790949,False
96,213,120.589016,31.316336,120.597012,31.329974,0,0.000655,0,TN,1.759966,False
233,412,120.597286,31.321192,120.605128,31.324707,0,0.000587,0,TN,0.956704,False
404,2,120.604645,31.323878,120.586251,31.323607,0,0.006180,0,TN,2.047779,False
210,429,120.596882,31.326885,120.605528,31.330308,0,0.990263,1,FP,1.035178,True
335,23,120.601464,31.320519,120.585882,31.320498,0,1.000000,1,FP,1.734568,True
139,395,120.591777,31.316033,120.604683,31.325573,0,0.999962,1,FP,1.786684,True
16,275,120.585750,31.319181,120.599581,31.321451,0,0.000000,0,TN,1.560209,False
319,222,120.600946,31.329379,120.595841,31.313861,0,0.035080,0,TN,1.818564,False
376,357,120.603601,31.320226,120.604377,31.330075,0,0.000000,0,TN,1.099787,False
312,404,120.600578,31.324337,120.604645,31.323878,0,0.009520,0,TN,0.455526,False
386,213,120.603561,31.318858,120.597012,31.329974,0,0.010038,0,TN,1.436203,False
82,438,120.588621,31.315849,120.605482,31.327950,0,0.000005,0,TN,2.310359,False
264,387,120.598932,31.320312,120.604060,31.319264,0,0.000027,0,TN,0.582659,False
71,282,120.600691,31.329722,120.599288,31.316800,0,0.000098,0,TN,1.446820,False
223,185,120.595870,31.314231,120.594454,31.315878,0,0.001311,0,TN,0.241836,False
450,247,120.605976,31.317940,120.597438,31.321605,0,0.001161,0,TN,1.034313,False
125,229,120.592519,31.316515,120.596940,31.320668,0,0.000000,0,TN,0.675217,False
149,312,120.592618,31.327554,120.600578,31.324337,0,0.000005,0,TN,0.955732,False
354,216,120.602575,31.317437,120.597348,31.321451,0,0.000000,0,TN,0.733668,False
294,398,120.601627,31.324592,120.604668,31.327036,0,0.000716,0,TN,0.434238,False
343,314,120.601469,31.317332,120.600612,31.323480,0,0.000000,0,TN,0.691080,False
441,4,120.605530,31.318335,120.587473,31.324736,0,0.003330,0,TN,2.132621,False
155,379,120.594502,31.330275,120.604867,31.318336,0,0.000000,0,TN,1.760046,False
212,410,120.597340,31.326838,120.604834,31.320971,0,0.825889,1,FP,1.059506,True
304,247,120.601030,31.324360,120.597438,31.321605,0,0.008182,0,TN,0.503897,False
258,201,120.599189,31.317113,120.595392,31.326114,0,0.999935,1,FP,1.087499,True
239,379,120.597916,31.326626,120.604867,31.318336,0,0.018186,0,TN,1.204314,False
145,426,120.595016,31.325324,120.605272,31.323663,0,0.911833,1,FP,1.156585,True
249,230,120.598186,31.321249,120.599402,31.330423,0,0.999321,1,FP,1.030188,True
396,330,120.604798,31.325441,120.601505,31.317338,0,0.499677,0,TN,0.973752,False
103,339,120.589657,31.329246,120.602799,31.324633,0,0.367155,0,TN,1.550427,False
321,346,120.601195,31.329436,120.602293,31.318117,0,0.157617,0,TN,1.265947,False
201,137,120.595392,31.326114,120.592277,31.325183,0,0.018145,0,TN,0.361859,False
60,139,120.591776,31.316074,120.591777,31.316033,0,0.999992,1,FP,0.004621,True
361,445,120.602676,31.316838,120.605114,31.315818,0,0.000564,0,TN,0.294201,False
173,402,120.593784,31.328010,120.604918,31.320618,0,0.000005,0,TN,1.487724,False
422,224,120.605344,31.327640,120.596759,31.320590,0,0.000000,0,TN,1.236616,False
155,86,120.594502,31.330275,120.589329,31.328481,0,0.000000,0,TN,0.609521,False
419,74,120.604792,31.316437,120.592906,31.319328,0,0.000011,0,TN,1.361737,False
147,460,120.592762,31.326739,120.606507,31.322924,0,0.000052,0,TN,1.587943,False
128,214,120.593169,31.327965,120.595436,31.316429,0,0.000596,0,TN,1.308822,False
404,289,120.604645,31.323878,120.599831,31.325579,0,0.000000,0,TN,0.568273,False
448,80,120.605875,31.322465,120.588835,31.327080,0,0.500673,1,FP,1.965193,False
251,423,120.598326,31.323168,120.604962,31.320505,0,0.647966,1,FP,0.795981,False
158,29,120.595257,31.316884,120.588287,31.327388,0,0.999660,1,FP,1.403322,True
368,100,120.603464,31.320928,120.591947,31.330571,0,0.012790,0,TN,1.672217,False
44,304,120.593049,31.327981,120.601030,31.324360,0,0.000040,0,TN,0.975574,False
377,74,120.603556,31.330123,120.592906,31.319328,0,0.000291,0,TN,1.688124,False
357,347,120.604377,31.330075,120.602419,31.317422,0,0.100771,0,TN,1.425265,False
392,159,120.604497,31.325902,120.594337,31.326883,0,0.999950,1,FP,1.136199,True
173,103,120.593784,31.328010,120.589657,31.329246,0,0.000049,0,TN,0.479573,False
160,304,120.593367,31.325692,120.601030,31.324360,0,0.000001,0,TN,0.865787,False
197,38,120.595014,31.328263,120.587025,31.323770,0,0.999536,1,FP,1.020284,True
439,21,120.605673,31.323344,120.586022,31.325850,0,0.140192,0,TN,2.205289,False
356,112,120.603078,31.323581,120.590546,31.316751,0,0.999971,1,FP,1.588880,True
400,169,120.604444,31.319334,120.595423,31.319739,0,0.843296,1,FP,1.005218,True
258,321,120.599189,31.317113,120.601195,31.329436,0,0.007005,0,TN,1.389828,False
360,395,120.604963,31.317746,120.604683,31.325573,0,0.000019,0,TN,0.871946,False
188,185,120.594569,31.327530,120.594454,31.315878,0,0.000002,0,TN,1.297206,False
12,347,120.585838,31.323929,120.602419,31.317422,0,0.007850,0,TN,1.982767,False
215,54,120.596008,31.327350,120.587181,31.318108,0,0.990791,1,FP,1.422642,True
77,204,120.589906,31.322952,120.596884,31.319205,0,0.000000,0,TN,0.881708,False
86,142,120.589329,31.328481,120.593968,31.322407,0,0.987924,1,FP,0.850775,True
404,423,120.604645,31.323878,120.604962,31.320505,0,0.000018,0,TN,0.377123,False
415,137,120.604736,31.316881,120.592277,31.325183,0,0.931487,1,FP,1.666608,True
236,15,120.597725,31.319723,120.586904,31.323293,0,0.789650,1,FP,1.268551,False
7,423,120.584843,31.322169,120.604962,31.320505,0,0.000004,0,TN,2.247376,False
26,339,120.586469,31.323941,120.602799,31.324633,0,0.058641,0,TN,1.819510,False
222,150,120.595841,31.313861,120.592774,31.329639,0,0.997933,1,FP,1.789263,True
225,353,120.599316,31.316665,120.602608,31.314289,0,0.987473,1,FP,0.452028,True
235,98,120.597708,31.319708,120.589900,31.316144,0,0.991923,1,FP,0.955450,True
421,231,120.605243,31.318313,120.598638,31.329454,0,0.329392,0,TN,1.441772,False
207,202,120.595475,31.319668,120.595802,31.325473,0,0.999665,1,FP,0.647296,True
253,45,120.599495,31.325399,120.588143,31.320242,0,0.999997,1,FP,1.387974,True
145,15,120.595016,31.325324,120.586904,31.323293,0,0.045118,0,TN,0.930952,False
68,146,120.587868,31.327306,120.593307,31.327674,0,0.963945,1,FP,0.606815,True
246,317,120.597518,31.321571,120.602744,31.329721,0,0.000210,0,TN,1.077646,False
462,254,120.606394,31.318024,120.599530,31.325428,0,0.057551,0,TN,1.123956,False
159,404,120.594337,31.326883,120.604645,31.323878,0,0.018374,0,TN,1.195166,False
419,99,120.604792,31.316437,120.589511,31.329346,0,0.001963,0,TN,2.226804,False
321,369,120.601195,31.329436,120.603387,31.323643,0,0.000054,0,TN,0.689423,False
207,188,120.595475,31.319668,120.594569,31.327530,0,0.998886,1,FP,0.881065,True
192,418,120.601429,31.329853,120.605110,31.316910,0,0.893831,1,FP,1.497901,True
370,129,120.603218,31.323610,120.592131,31.322275,0,0.953951,1,FP,1.243163,True
451,307,120.606532,31.323535,120.600947,31.329335,0,0.616113,1,FP,0.896381,False
223,22,120.595870,31.314231,120.586384,31.319886,0,0.867849,1,FP,1.229334,True
216,302,120.597348,31.321451,120.601922,31.331341,0,0.993064,1,FP,1.213061,True
125,319,120.592519,31.316515,120.600946,31.329379,0,0.000126,0,TN,1.711989,False
240,154,120.597932,31.326683,120.594432,31.320868,0,0.810817,1,FP,0.755610,True
229,204,120.596940,31.320668,120.596884,31.319205,0,0.000226,0,TN,0.162990,False
337,341,120.603072,31.324885,120.601550,31.320536,0,0.005575,0,TN,0.512837,False
408,266,120.604369,31.314551,120.597943,31.321588,0,0.987983,1,FP,1.060821,True
465,412,120.606478,31.317588,120.605128,31.324707,0,0.000018,0,TN,0.806593,False
55,50,120.588558,31.325947,120.586820,31.323833,0,0.829060,1,FP,0.304642,True
240,354,120.597932,31.326683,120.602575,31.317437,0,0.000059,0,TN,1.151815,False
293,0,120.599622,31.318226,120.586831,31.323009,0,0.999948,1,FP,1.520111,True
159,380,120.594337,31.326883,120.604200,31.316148,0,0.000003,0,TN,1.622757,False
155,449,120.594502,31.330275,120.606464,31.314782,0,0.000000,0,TN,2.178945,False
152,277,120.593888,31.329182,120.600945,31.330819,0,0.000000,0,TN,0.806396,False
460,132,120.606507,31.322924,120.591776,31.322642,0,0.726516,1,FP,1.640074,False
416,273,120.604661,31.317418,120.598751,31.324559,0,0.000015,0,TN,1.031915,False
372,129,120.604323,31.330274,120.592131,31.322275,0,0.000168,0,TN,1.623228,False
